YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LATITUDE,LONGITUDE,MAGNITUDE,CITY,MMI
1978,8,13,22,54,52.4,34.37,-119.72,5.7,WEST COVINA,3.0
1956,4,25,9,8,29.0,31.5,-115.5,5.7,SAN DIEGO,3.0
1958,12,1,3,21,18.0,32.25,-115.75,5.8,FENNER,
1956,2,9,14,32,38.0,31.75,-115.92,6.8,BORON,
1956,2,14,18,33,34.0,31.5,-115.5,6.3,HEMET,4.0
1954,10,24,9,44,5.0,31.5,-116.0,6.0,CORONADO,3.0
1954,11,12,12,26,47.0,31.5,-116.0,6.3,PALM SPRINGS,5.0
1954,3,19,9,54,29.0,33.28,-116.18,6.2,MILL CREEK CANYON,4.0
1954,1,12,23,33,49.0,35.0,-119.02,5.9,SAN CLEMENTE,
1954,2,1,4,23,57.0,32.3,-115.3,5.6,SOMERTON,4.0
1952,8,22,22,41,24.0,35.33,-118.92,5.8,HERNDON,4.0
1952,11,22,7,46,37.0,35.83,-121.17,6.0,HOLLISTER,5.0
1979,10,16,6,58,43.2,33.02,-115.58,6.1,BRAWLEY,6.0
1952,7,29,7,3,46.0,35.38,-118.85,6.1,EL NIDO,4.0
1952,7,31,12,9,8.0,35.33,-118.61,5.8,TAFT,6.0
1952,7,25,19,9,44.6,35.31,-118.5,5.7,LA CRESCENTA,4.0
1952,7,21,11,52,14.0,35.0,-119.03,7.7,LOS OLIVOS,6.0
1973,2,21,14,45,57.3,34.1,-119.0,5.9,WRIGHTWOOD,4.0
1951,12,26,0,46,54.0,32.82,-118.35,5.9,PALA,5.0
1951,1,24,7,17,2.6,33.12,-115.57,5.6,YORBA LINDA,
1969,4,28,23,20,42.9,33.35,-116.35,5.9,HELENDALE,
1968,4,9,2,28,58.9,33.2,-116.11,6.5,ARVIN,4.0
1964,12,22,20,54,33.1,31.93,-117.15,5.6,BEAUMONT,3.0
1979,3,15,21,7,16.5,34.32,-116.45,5.7,EL MONTE,4.0
1971,2,9,14,0,41.6,34.41,-118.4,6.4,ESSEX,5.0
1979,10,15,23,16,54.5,32.63,-115.33,7.0,SCOTTSDALE,4.0
1949,11,4,20,42,38.0,32.2,-116.5,5.7,WHEELER SPRINGS,
1949,11,5,4,35,24.0,32.0,-116.5,5.7,WILDOMAR,5.0
1949,5,2,11,25,47.0,34.02,-115.68,5.9,LAKE HUGHES,
1949,2,11,21,5,24.0,37.08,-117.75,5.6,CORCORAN (NW SECTION),6.0
1947,4,10,15,58,4.0,34.97,-116.53,6.4,ADELANTO,6.0
1946,7,18,14,27,58.0,34.53,-115.98,5.8,NEEDLES,4.0
1933,3,11,1,54,7.8,33.58,-117.98,6.3,HIGHGROVE,4.0
1946,3,15,13,49,35.9,35.73,-118.04,6.3,TAFT,5.0
1945,8,15,17,56,24.0,33.22,-116.13,5.7,PALM SPRINGS,5.0
1934,6,8,4,48,0.0,35.93,-120.48,6.0,SANTA MARIA,4.0
1934,12,30,13,52,0.0,32.2,-115.5,6.5,NAVAJO,
1934,12,31,18,45,0.0,31.8,-115.1,7.1,DEL MAR,5.0
1937,3,25,16,49,1.8,33.47,-116.58,6.0,PHELAN,3.0
1940,5,19,4,36,40.9,32.73,-115.45,7.1,LIBERTY,6.0
1941,7,1,7,50,54.8,34.33,-119.58,5.9,CANOGA PARK,5.0
1941,9,14,16,43,31.8,37.57,-118.73,6.0,GROVELAND,6.0
1942,10,21,16,22,13.0,32.97,-116.0,6.5,WIKIEUP,
1925,6,29,14,42,16.0,34.3,-119.8,6.3,YORBA LINDA,2.0
1981,4,26,12,9,28.4,33.1,-115.63,5.7,SALTON CITY,5.0
1980,6,9,3,28,18.9,32.22,-114.98,6.1,SAN LUIS,5.0
1948,12,4,23,43,17.0,33.88,-116.33,6.5,OCEANSIDE,4.0
1962,6,28,4,27,14.3,19.4,-155.42,6.1,PAHALA,3.0
1973,4,26,20,26,3.0,19.87,-155.12,6.2,KILAUEA,2.0
1975,11,29,13,35,41.0,19.35,-155.06,5.8,PUNA,4.0
1979,9,22,7,59,37.6,19.35,-155.07,5.7,KONA DISTRICT,3.0
1982,1,21,22,29,13.9,19.22,-155.55,5.6,KAAWALI GULCH,4.0
1983,11,16,16,13,0.1,19.43,-155.45,6.7,LAHAINA,4.0
1961,3,28,12,29,12.7,51.7,-176.2,6.3,ADAK,3.0
1962,8,31,17,2,44.4,51.3,-179.7,6.7,ADAK,2.0
1962,9,1,3,46,5.0,51.3,-179.7,6.5,ADAK,2.0
